Number_of_Customers_Per_Day,Average_Order_Value,Operating_Hours_Per_Day,Number_of_Employees,Marketing_Spend_Per_Day,Location_Foot_Traffic
127,4.29,15,13,155.13,558
467,8.11,13,10,461.89,498
146,9.08,16,7,74.2,57
492,3.27,9,14,323.84,450
267,8.83,10,5,413.1,695
155,5.65,9,5,490.88,490
103,6.58,9,6,399.04,292
458,4.96,10,4,451.8,425
313,3.73,13,2,399.6,318
404,8.49,12,3,182.59,385
443,7.0,12,3,455.7,422
329,7.71,13,10,79.67,811
467,5.91,9,12,127.57,420
391,8.18,13,13,217.67,666
140,3.2,6,14,428.71,356
432,3.08,6,5,398.34,138
212,5.49,11,5,357.56,587
472,8.81,9,11,311.56,671
282,4.31,7,11,141.46,749
359,5.48,6,14,213.92,352
228,9.21,12,7,237.33,617
258,6.25,15,12,30.68,308
359,7.97,12,12,302.59,434
492,6.14,9,9,50.15,690
316,3.01,10,7,352.77,415
422,5.23,14,11,25.22,68
100,9.03,7,12,170.84,798
54,9.74,17,9,45.39,551
148,7.51,12,6,424.92,356
100,6.25,13,13,389.59,862
167,6.83,15,14,268.51,198
364,8.91,7,7,315.05,999
459,9.45,16,7,208.21,76
332,8.38,17,13,315.06,110
145,2.64,7,5,35.83,594
320,8.48,17,4,462.63,770
480,5.87,14,13,431.28,511
483,5.17,16,6,246.42,938
221,3.03,11,12,419.94,93
209,8.54,12,8,16.51,781
84,9.21,11,12,256.82,627
50,6.15,12,9,76.89,626
329,4.56,12,6,261.01,221
324,8.58,16,3,28.8,127
493,8.7,9,13,293.5,519
469,4.72,17,2,283.05,602
287,3.57,13,5,391.18,925
495,9.63,12,3,356.89,139
416,4.42,8,3,259.77,176
349,7.27,6,4,73.09,470
487,7.03,17,12,367.65,221
407,4.01,13,9,430.9,331
97,2.57,11,11,368.79,413
302,7.26,15,10,220.77,105
433,7.36,16,5,438.46,465
175,6.85,6,5,401.55,950
221,9.13,7,7,211.14,743
219,7.18,13,10,69.47,846
207,2.97,13,10,349.99,112
430,2.99,14,3,25.29,309
177,8.79,16,6,315.34,980
356,2.72,11,8,134.53,269
370,6.68,17,14,207.24,938
445,3.97,12,11,104.96,806
